3800.0,3.0,0.0,500.0,84.0,306.0,1,-1,-1,-1
3801.0,2.0,1416.0,453.0,63.0,199.0,1,-1,-1,-1
3801.0,1.0,1200.0,437.0,59.0,198.0,1,-1,-1,-1
3801.0,3.0,0.0,500.0,87.0,306.0,1,-1,-1,-1
3802.0,2.0,1416.0,453.0,63.0,199.0,1,-1,-1,-1
3802.0,1.0,1202.0,437.0,71.0,197.0,1,-1,-1,-1
3802.0,3.0,0.0,500.0,93.0,309.0,1,-1,-1,-1
3803.0,2.0,1416.0,453.0,64.0,199.0,1,-1,-1,-1
3803.0,1.0,1202.0,437.0,81.0,196.0,1,-1,-1,-1
3803.0,3.0,5.0,501.0,96.0,310.0,1,-1,-1,-1
3804.0,2.0,1416.0,453.0,64.0,200.0,1,-1,-1,-1
3804.0,1.0,1203.0,437.0,87.0,196.0,1,-1,-1,-1
3804.0,3.0,10.0,501.0,103.0,311.0,1,-1,-1,-1
3805.0,2.0,1417.0,453.0,64.0,201.0,1,-1,-1,-1
3805.0,1.0,1204.0,438.0,91.0,197.0,1,-1,-1,-1
3805.0,3.0,16.0,501.0,115.0,308.0,1,-1,-1,-1
3806.0,2.0,1418.0,454.0,64.0,201.0,1,-1,-1,-1
3806.0,1.0,1206.0,438.0,90.0,199.0,1,-1,-1,-1
3806.0,3.0,22.0,501.0,124.0,307.0,1,-1,-1,-1
3807.0,2.0,1418.0,454.0,64.0,200.0,1,-1,-1,-1
3807.0,1.0,1208.0,438.0,87.0,201.0,1,-1,-1,-1
3807.0,3.0,29.0,502.0,130.0,306.0,1,-1,-1,-1
3808.0,2.0,1418.0,455.0,63.0,200.0,1,-1,-1,-1
3808.0,1.0,1212.0,438.0,82.0,202.0,1,-1,-1,-1
3808.0,3.0,36.0,502.0,134.0,306.0,1,-1,-1,-1
3809.0,2.0,1419.0,455.0,63.0,201.0,1,-1,-1,-1
3809.0,1.0,1218.0,438.0,76.0,203.0,1,-1,-1,-1
3809.0,3.0,40.0,502.0,136.0,308.0,1,-1,-1,-1
3810.0,2.0,1420.0,455.0,62.0,204.0,1,-1,-1,-1
3810.0,1.0,1226.0,439.0,67.0,203.0,1,-1,-1,-1
3810.0,3.0,46.0,503.0,133.0,310.0,1,-1,-1,-1
3811.0,2.0,1420.0,456.0,61.0,207.0,1,-1,-1,-1
3811.0,1.0,1235.0,439.0,61.0,204.0,1,-1,-1,-1
3811.0,3.0,53.0,503.0,125.0,312.0,1,-1,-1,-1
3812.0,2.0,1421.0,456.0,60.0,209.0,1,-1,-1,-1
3812.0,1.0,1242.0,439.0,60.0,204.0,1,-1,-1,-1
3812.0,3.0,64.0,504.0,115.0,314.0,1,-1,-1,-1
3813.0,2.0,1421.0,456.0,60.0,209.0,1,-1,-1,-1
3813.0,1.0,1248.0,439.0,61.0,205.0,1,-1,-1,-1
3813.0,3.0,74.0,504.0,103.0,315.0,1,-1,-1,-1
3814.0,2.0,1422.0,457.0,59.0,210.0,1,-1,-1,-1
3814.0,1.0,1252.0,439.0,62.0,205.0,1,-1,-1,-1
3814.0,3.0,83.0,505.0,96.0,316.0,1,-1,-1,-1
3815.0,2.0,1423.0,457.0,58.0,210.0,1,-1,-1,-1
3815.0,1.0,1256.0,439.0,72.0,204.0,1,-1,-1,-1
3815.0,3.0,91.0,505.0,97.0,317.0,1,-1,-1,-1
3815.0,4.0,1029.0,416.0,38.0,161.0,1,-1,-1,-1
3816.0,2.0,1423.0,457.0,58.0,209.0,1,-1,-1,-1
3816.0,1.0,1257.0,440.0,84.0,203.0,1,-1,-1,-1
3816.0,3.0,99.0,505.0,99.0,317.0,1,-1,-1,-1
3816.0,4.0,1029.0,415.0,38.0,163.0,1,-1,-1,-1
3817.0,2.0,1424.0,458.0,58.0,209.0,1,-1,-1,-1
3817.0,1.0,1258.0,439.0,89.0,203.0,1,-1,-1,-1
3817.0,3.0,107.0,505.0,105.0,317.0,1,-1,-1,-1
3817.0,4.0,1029.0,416.0,38.0,162.0,1,-1,-1,-1
3818.0,2.0,1425.0,458.0,59.0,211.0,1,-1,-1,-1
3818.0,1.0,1260.0,439.0,76.0,204.0,1,-1,-1,-1
3818.0,3.0,114.0,505.0,120.0,316.0,1,-1,-1,-1
3818.0,4.0,1028.0,416.0,39.0,163.0,1,-1,-1,-1
3819.0,2.0,1426.0,458.0,60.0,210.0,1,-1,-1,-1
3819.0,1.0,1263.0,439.0,65.0,205.0,1,-1,-1,-1
3819.0,3.0,122.0,506.0,136.0,315.0,1,-1,-1,-1
3819.0,4.0,1029.0,416.0,42.0,163.0,1,-1,-1,-1
3820.0,2.0,1427.0,459.0,62.0,212.0,1,-1,-1,-1
3820.0,1.0,1264.0,439.0,58.0,207.0,1,-1,-1,-1
3820.0,3.0,127.0,506.0,149.0,313.0,1,-1,-1,-1
3820.0,4.0,1031.0,417.0,46.0,164.0,1,-1,-1,-1
3821.0,2.0,1428.0,459.0,62.0,212.0,1,-1,-1,-1
3821.0,1.0,1264.0,439.0,52.0,207.0,1,-1,-1,-1
3821.0,3.0,129.0,506.0,158.0,311.0,1,-1,-1,-1
3821.0,4.0,1034.0,417.0,48.0,164.0,1,-1,-1,-1
3822.0,2.0,1429.0,460.0,61.0,213.0,1,-1,-1,-1
3822.0,1.0,1264.0,439.0,50.0,207.0,1,-1,-1,-1
3822.0,3.0,129.0,506.0,165.0,309.0,1,-1,-1,-1
3822.0,4.0,1038.0,417.0,52.0,163.0,1,-1,-1,-1
3823.0,2.0,1430.0,460.0,61.0,214.0,1,-1,-1,-1
3823.0,1.0,1264.0,439.0,50.0,207.0,1,-1,-1,-1
3823.0,3.0,130.0,506.0,167.0,310.0,1,-1,-1,-1
3823.0,4.0,1039.0,417.0,64.0,162.0,1,-1,-1,-1
3824.0,2.0,1431.0,460.0,61.0,216.0,1,-1,-1,-1
3824.0,1.0,1264.0,439.0,53.0,208.0,1,-1,-1,-1
3824.0,3.0,132.0,507.0,167.0,313.0,1,-1,-1,-1
3824.0,4.0,1040.0,417.0,75.0,162.0,1,-1,-1,-1
3825.0,2.0,1432.0,460.0,61.0,219.0,1,-1,-1,-1
3825.0,1.0,1262.0,439.0,61.0,207.0,1,-1,-1,-1
3825.0,3.0,137.0,507.0,161.0,315.0,1,-1,-1,-1
3825.0,4.0,1040.0,417.0,81.0,162.0,1,-1,-1,-1
3826.0,2.0,1434.0,460.0,62.0,220.0,1,-1,-1,-1
3826.0,1.0,1258.0,440.0,72.0,206.0,1,-1,-1,-1
3826.0,3.0,145.0,507.0,152.0,317.0,1,-1,-1,-1
3826.0,4.0,1040.0,417.0,86.0,162.0,1,-1,-1,-1
3827.0,2.0,1436.0,460.0,63.0,221.0,1,-1,-1,-1
3827.0,1.0,1255.0,440.0,80.0,205.0,1,-1,-1,-1
3827.0,3.0,158.0,507.0,139.0,319.0,1,-1,-1,-1
3827.0,4.0,1041.0,417.0,89.0,163.0,1,-1,-1,-1
3828.0,2.0,1437.0,461.0,63.0,222.0,1,-1,-1,-1
3828.0,1.0,1254.0,440.0,83.0,205.0,1,-1,-1,-1
3828.0,3.0,174.0,508.0,122.0,320.0,1,-1,-1,-1
3828.0,4.0,1042.0,417.0,90.0,164.0,1,-1,-1,-1
3829.0,2.0,1439.0,461.0,64.0,223.0,1,-1,-1,-1
3829.0,1.0,1253.0,440.0,84.0,205.0,1,-1,-1,-1
3829.0,3.0,193.0,508.0,102.0,321.0,1,-1,-1,-1
3829.0,4.0,1044.0,417.0,88.0,165.0,1,-1,-1,-1
3830.0,2.0,1440.0,462.0,65.0,223.0,1,-1,-1,-1
3830.0,1.0,1251.0,440.0,85.0,204.0,1,-1,-1,-1
3830.0,3.0,209.0,508.0,88.0,323.0,1,-1,-1,-1
3830.0,4.0,1048.0,418.0,84.0,165.0,1,-1,-1,-1
3831.0,2.0,1441.0,462.0,65.0,222.0,1,-1,-1,-1
3831.0,1.0,1244.0,441.0,90.0,203.0,1,-1,-1,-1
3831.0,3.0,219.0,508.0,84.0,324.0,1,-1,-1,-1
3831.0,4.0,1055.0,418.0,77.0,166.0,1,-1,-1,-1
3832.0,2.0,1442.0,462.0,67.0,223.0,1,-1,-1,-1
3832.0,1.0,1238.0,441.0,92.0,202.0,1,-1,-1,-1
3832.0,3.0,226.0,509.0,88.0,326.0,1,-1,-1,-1
3832.0,4.0,1063.0,418.0,69.0,166.0,1,-1,-1,-1
3833.0,2.0,1443.0,463.0,68.0,224.0,1,-1,-1,-1
3833.0,1.0,1234.0,441.0,92.0,202.0,1,-1,-1,-1
3833.0,3.0,234.0,509.0,104.0,325.0,1,-1,-1,-1
3833.0,4.0,1072.0,418.0,59.0,167.0,1,-1,-1,-1
3834.0,2.0,1443.0,463.0,68.0,224.0,1,-1,-1,-1
3834.0,1.0,1233.0,441.0,90.0,201.0,1,-1,-1,-1
3834.0,3.0,242.0,510.0,118.0,323.0,1,-1,-1,-1
3834.0,4.0,1083.0,418.0,48.0,167.0,1,-1,-1,-1
3835.0,2.0,1444.0,464.0,68.0,224.0,1,-1,-1,-1
3835.0,1.0,1233.0,441.0,88.0,201.0,1,-1,-1,-1
3835.0,3.0,247.0,510.0,130.0,322.0,1,-1,-1,-1
3835.0,4.0,1090.0,418.0,44.0,167.0,1,-1,-1,-1
3836.0,2.0,1444.0,464.0,68.0,223.0,1,-1,-1,-1
3836.0,1.0,1234.0,441.0,85.0,201.0,1,-1,-1,-1
3836.0,3.0,249.0,510.0,142.0,320.0,1,-1,-1,-1
3836.0,4.0,1095.0,418.0,45.0,169.0,1,-1,-1,-1
3837.0,2.0,1444.0,464.0,68.0,223.0,1,-1,-1,-1
3837.0,1.0,1234.0,441.0,83.0,200.0,1,-1,-1,-1
3837.0,3.0,250.0,511.0,152.0,321.0,1,-1,-1,-1
3837.0,4.0,1099.0,418.0,50.0,170.0,1,-1,-1,-1
3838.0,2.0,1444.0,465.0,67.0,224.0,1,-1,-1,-1
3838.0,1.0,1235.0,440.0,80.0,199.0,1,-1,-1,-1
3838.0,3.0,254.0,511.0,155.0,323.0,1,-1,-1,-1
3838.0,4.0,1101.0,418.0,60.0,169.0,1,-1,-1,-1
3839.0,2.0,1444.0,465.0,67.0,227.0,1,-1,-1,-1
3839.0,1.0,1234.0,440.0,70.0,199.0,1,-1,-1,-1
3839.0,3.0,259.0,511.0,152.0,326.0,1,-1,-1,-1
3839.0,4.0,1102.0,418.0,68.0,168.0,1,-1,-1,-1
3840.0,2.0,1444.0,465.0,66.0,231.0,1,-1,-1,-1
3840.0,1.0,1232.0,440.0,62.0,199.0,1,-1,-1,-1
3840.0,3.0,269.0,512.0,143.0,328.0,1,-1,-1,-1
3840.0,4.0,1102.0,418.0,74.0,168.0,1,-1,-1,-1
3841.0,2.0,1443.0,466.0,66.0,232.0,1,-1,-1,-1
3841.0,1.0,1229.0,439.0,57.0,199.0,1,-1,-1,-1
3841.0,3.0,281.0,512.0,130.0,330.0,1,-1,-1,-1
3841.0,4.0,1102.0,419.0,78.0,168.0,1,-1,-1,-1
3842.0,2.0,1443.0,466.0,66.0,233.0,1,-1,-1,-1
3842.0,1.0,1225.0,439.0,52.0,198.0,1,-1,-1,-1
3842.0,3.0,295.0,513.0,116.0,331.0,1,-1,-1,-1
3842.0,4.0,1103.0,419.0,79.0,169.0,1,-1,-1,-1
3843.0,2.0,1442.0,467.0,66.0,233.0,1,-1,-1,-1
3843.0,1.0,1219.0,439.0,54.0,197.0,1,-1,-1,-1
3843.0,3.0,310.0,513.0,100.0,332.0,1,-1,-1,-1
3843.0,4.0,1104.0,419.0,79.0,170.0,1,-1,-1,-1
3844.0,2.0,1442.0,468.0,66.0,233.0,1,-1,-1,-1
3844.0,1.0,1206.0,439.0,66.0,197.0,1,-1,-1,-1
3844.0,3.0,321.0,513.0,98.0,333.0,1,-1,-1,-1
3844.0,4.0,1107.0,420.0,76.0,171.0,1,-1,-1,-1
3845.0,2.0,1441.0,468.0,67.0,234.0,1,-1,-1,-1
3845.0,1.0,1191.0,439.0,80.0,196.0,1,-1,-1,-1
3845.0,3.0,330.0,514.0,100.0,333.0,1,-1,-1,-1
3845.0,4.0,1112.0,420.0,72.0,172.0,1,-1,-1,-1
3846.0,2.0,1441.0,468.0,68.0,234.0,1,-1,-1,-1
3846.0,1.0,1176.0,439.0,95.0,196.0,1,-1,-1,-1
3846.0,3.0,338.0,514.0,105.0,333.0,1,-1,-1,-1
3846.0,4.0,1117.0,420.0,66.0,172.0,1,-1,-1,-1
3847.0,2.0,1441.0,469.0,68.0,235.0,1,-1,-1,-1
3847.0,1.0,1166.0,439.0,105.0,196.0,1,-1,-1,-1
3847.0,3.0,345.0,514.0,122.0,332.0,1,-1,-1,-1
3847.0,4.0,1123.0,420.0,59.0,172.0,1,-1,-1,-1
3848.0,2.0,1441.0,469.0,69.0,236.0,1,-1,-1,-1
3848.0,1.0,1158.0,438.0,112.0,196.0,1,-1,-1,-1
3848.0,3.0,353.0,514.0,138.0,331.0,1,-1,-1,-1
3848.0,4.0,1131.0,420.0,52.0,173.0,1,-1,-1,-1
3849.0,2.0,1442.0,470.0,69.0,237.0,1,-1,-1,-1
3849.0,1.0,1154.0,438.0,115.0,197.0,1,-1,-1,-1
3849.0,3.0,358.0,514.0,154.0,330.0,1,-1,-1,-1
3849.0,4.0,1138.0,420.0,49.0,173.0,1,-1,-1,-1
3850.0,2.0,1443.0,470.0,70.0,237.0,1,-1,-1,-1
3850.0,1.0,1153.0,438.0,112.0,198.0,1,-1,-1,-1
3850.0,3.0,360.0,514.0,164.0,329.0,1,-1,-1,-1
3850.0,4.0,1143.0,420.0,48.0,173.0,1,-1,-1,-1
3851.0,2.0,1444.0,470.0,71.0,239.0,1,-1,-1,-1
3851.0,1.0,1153.0,438.0,106.0,198.0,1,-1,-1,-1
3851.0,3.0,362.0,514.0,172.0,328.0,1,-1,-1,-1
3851.0,4.0,1148.0,420.0,50.0,173.0,1,-1,-1,-1
3852.0,2.0,1445.0,471.0,71.0,240.0,1,-1,-1,-1
3852.0,1.0,1153.0,437.0,97.0,197.0,1,-1,-1,-1
3852.0,3.0,362.0,514.0,177.0,327.0,1,-1,-1,-1
3852.0,4.0,1151.0,420.0,52.0,173.0,1,-1,-1,-1
3853.0,2.0,1446.0,471.0,71.0,241.0,1,-1,-1,-1
3853.0,1.0,1153.0,437.0,87.0,197.0,1,-1,-1,-1
3853.0,3.0,365.0,514.0,168.0,330.0,1,-1,-1,-1
3853.0,4.0,1152.0,420.0,51.0,172.0,1,-1,-1,-1
3854.0,2.0,1447.0,471.0,72.0,244.0,1,-1,-1,-1
3854.0,1.0,1153.0,437.0,73.0,197.0,1,-1,-1,-1
3854.0,3.0,376.0,514.0,138.0,337.0,1,-1,-1,-1
3855.0,2.0,1449.0,471.0,72.0,247.0,1,-1,-1,-1
3855.0,1.0,1153.0,436.0,58.0,198.0,1,-1,-1,-1
3855.0,3.0,385.0,514.0,112.0,342.0,1,-1,-1,-1
3855.0,4.0,1151.0,420.0,86.0,171.0,1,-1,-1,-1
3856.0,2.0,1450.0,472.0,72.0,249.0,1,-1,-1,-1
3856.0,1.0,1147.0,437.0,54.0,197.0,1,-1,-1,-1
3856.0,3.0,388.0,514.0,98.0,346.0,1,-1,-1,-1
3856.0,4.0,1150.0,420.0,95.0,171.0,1,-1,-1,-1
3857.0,2.0,1451.0,472.0,72.0,249.0,1,-1,-1,-1
3857.0,1.0,1140.0,437.0,55.0,196.0,1,-1,-1,-1
3857.0,3.0,389.0,514.0,93.0,347.0,1,-1,-1,-1
3857.0,4.0,1150.0,421.0,99.0,170.0,1,-1,-1,-1
3858.0,2.0,1453.0,472.0,72.0,250.0,1,-1,-1,-1
3858.0,1.0,1125.0,437.0,64.0,196.0,1,-1,-1,-1
3858.0,3.0,389.0,514.0,91.0,347.0,1,-1,-1,-1
3858.0,4.0,1166.0,421.0,84.0,171.0,1,-1,-1,-1
3859.0,2.0,1454.0,473.0,72.0,251.0,1,-1,-1,-1
3859.0,1.0,1110.0,437.0,77.0,195.0,1,-1,-1,-1
3859.0,3.0,389.0,514.0,91.0,347.0,1,-1,-1,-1
3859.0,4.0,1169.0,422.0,81.0,172.0,1,-1,-1,-1
3860.0,2.0,1455.0,473.0,72.0,252.0,1,-1,-1,-1
3860.0,1.0,1099.0,437.0,86.0,194.0,1,-1,-1,-1
3860.0,3.0,390.0,514.0,95.0,348.0,1,-1,-1,-1
3860.0,4.0,1172.0,421.0,79.0,172.0,1,-1,-1,-1
3861.0,2.0,1456.0,473.0,73.0,251.0,1,-1,-1,-1
3861.0,1.0,1090.0,437.0,95.0,192.0,1,-1,-1,-1
3861.0,3.0,388.0,514.0,102.0,346.0,1,-1,-1,-1
3861.0,4.0,1171.0,421.0,79.0,173.0,1,-1,-1,-1
3862.0,2.0,1456.0,474.0,74.0,252.0,1,-1,-1,-1
3862.0,1.0,1083.0,437.0,102.0,191.0,1,-1,-1,-1
3862.0,3.0,390.0,514.0,99.0,345.0,1,-1,-1,-1
3862.0,4.0,1174.0,421.0,77.0,174.0,1,-1,-1,-1
3863.0,2.0,1455.0,474.0,74.0,253.0,1,-1,-1,-1
3863.0,1.0,1079.0,436.0,105.0,193.0,1,-1,-1,-1
3863.0,3.0,392.0,515.0,90.0,345.0,1,-1,-1,-1
3863.0,4.0,1179.0,421.0,72.0,174.0,1,-1,-1,-1
3864.0,2.0,1455.0,475.0,74.0,252.0,1,-1,-1,-1
3864.0,1.0,1078.0,436.0,104.0,195.0,1,-1,-1,-1
3864.0,3.0,391.0,515.0,79.0,343.0,1,-1,-1,-1
3864.0,4.0,1188.0,421.0,64.0,175.0,1,-1,-1,-1
3865.0,2.0,1455.0,475.0,74.0,252.0,1,-1,-1,-1
3865.0,1.0,1078.0,436.0,99.0,196.0,1,-1,-1,-1
3865.0,3.0,386.0,515.0,76.0,341.0,1,-1,-1,-1
3865.0,4.0,1197.0,421.0,54.0,175.0,1,-1,-1,-1
3866.0,2.0,1454.0,476.0,74.0,253.0,1,-1,-1,-1
3866.0,1.0,1078.0,436.0,91.0,195.0,1,-1,-1,-1
3866.0,3.0,378.0,516.0,82.0,339.0,1,-1,-1,-1
3866.0,4.0,1207.0,422.0,47.0,176.0,1,-1,-1,-1
3867.0,2.0,1454.0,476.0,74.0,255.0,1,-1,-1,-1
3867.0,1.0,1079.0,436.0,80.0,193.0,1,-1,-1,-1
3867.0,3.0,370.0,516.0,91.0,338.0,1,-1,-1,-1
3867.0,4.0,1212.0,421.0,47.0,177.0,1,-1,-1,-1
3868.0,2.0,1452.0,476.0,73.0,258.0,1,-1,-1,-1
3868.0,1.0,1079.0,436.0,69.0,191.0,1,-1,-1,-1
3868.0,3.0,363.0,516.0,100.0,336.0,1,-1,-1,-1
3868.0,4.0,1215.0,421.0,52.0,177.0,1,-1,-1,-1
3869.0,2.0,1450.0,476.0,74.0,261.0,1,-1,-1,-1
3869.0,1.0,1076.0,436.0,59.0,191.0,1,-1,-1,-1
3869.0,3.0,358.0,516.0,105.0,335.0,1,-1,-1,-1
3869.0,4.0,1217.0,421.0,62.0,177.0,1,-1,-1,-1
3870.0,2.0,1448.0,477.0,74.0,262.0,1,-1,-1,-1
3870.0,1.0,1070.0,436.0,54.0,190.0,1,-1,-1,-1
3870.0,3.0,352.0,515.0,111.0,334.0,1,-1,-1,-1
3870.0,4.0,1218.0,421.0,69.0,177.0,1,-1,-1,-1
3871.0,2.0,1446.0,477.0,75.0,263.0,1,-1,-1,-1
3871.0,1.0,1064.0,436.0,55.0,191.0,1,-1,-1,-1
3871.0,3.0,348.0,515.0,117.0,333.0,1,-1,-1,-1
3871.0,4.0,1218.0,421.0,74.0,177.0,1,-1,-1,-1
3872.0,2.0,1445.0,478.0,75.0,264.0,1,-1,-1,-1
3872.0,1.0,1049.0,436.0,66.0,190.0,1,-1,-1,-1
3872.0,3.0,342.0,514.0,125.0,330.0,1,-1,-1,-1
3872.0,4.0,1218.0,421.0,77.0,178.0,1,-1,-1,-1
3873.0,2.0,1442.0,478.0,77.0,265.0,1,-1,-1,-1
3873.0,1.0,1035.0,436.0,79.0,189.0,1,-1,-1,-1
3873.0,3.0,337.0,514.0,132.0,327.0,1,-1,-1,-1
3873.0,4.0,1218.0,421.0,78.0,178.0,1,-1,-1,-1
3874.0,2.0,1440.0,478.0,78.0,265.0,1,-1,-1,-1
3874.0,1.0,1029.0,436.0,84.0,188.0,1,-1,-1,-1
3874.0,3.0,332.0,513.0,128.0,326.0,1,-1,-1,-1
3874.0,4.0,1220.0,421.0,77.0,179.0,1,-1,-1,-1
3875.0,2.0,1439.0,478.0,79.0,265.0,1,-1,-1,-1
3875.0,1.0,1026.0,435.0,87.0,187.0,1,-1,-1,-1
3875.0,3.0,328.0,512.0,121.0,326.0,1,-1,-1,-1
3875.0,4.0,1221.0,421.0,76.0,180.0,1,-1,-1,-1
3876.0,2.0,1438.0,479.0,80.0,267.0,1,-1,-1,-1
3876.0,1.0,1025.0,435.0,88.0,186.0,1,-1,-1,-1
3876.0,3.0,324.0,512.0,111.0,326.0,1,-1,-1,-1
3876.0,4.0,1223.0,422.0,75.0,180.0,1,-1,-1,-1
3877.0,2.0,1437.0,480.0,81.0,271.0,1,-1,-1,-1
3877.0,1.0,1025.0,435.0,87.0,187.0,1,-1,-1,-1
3877.0,3.0,321.0,511.0,104.0,326.0,1,-1,-1,-1
3877.0,4.0,1225.0,422.0,75.0,181.0,1,-1,-1,-1
3878.0,2.0,1437.0,480.0,81.0,271.0,1,-1,-1,-1
3878.0,1.0,1025.0,435.0,86.0,187.0,1,-1,-1,-1
3878.0,3.0,317.0,511.0,102.0,325.0,1,-1,-1,-1
3878.0,4.0,1228.0,423.0,73.0,181.0,1,-1,-1,-1
3879.0,2.0,1437.0,481.0,81.0,270.0,1,-1,-1,-1
3879.0,1.0,1025.0,436.0,83.0,188.0,1,-1,-1,-1
3879.0,3.0,313.0,510.0,101.0,324.0,1,-1,-1,-1
3879.0,4.0,1233.0,423.0,70.0,181.0,1,-1,-1,-1
3880.0,2.0,1437.0,481.0,81.0,271.0,1,-1,-1,-1
3880.0,1.0,1026.0,435.0,75.0,188.0,1,-1,-1,-1
3880.0,3.0,310.0,509.0,101.0,324.0,1,-1,-1,-1
3880.0,4.0,1239.0,423.0,64.0,181.0,1,-1,-1,-1
3881.0,2.0,1438.0,481.0,81.0,272.0,1,-1,-1,-1
3881.0,1.0,1027.0,435.0,66.0,187.0,1,-1,-1,-1
3881.0,3.0,307.0,509.0,102.0,324.0,1,-1,-1,-1
3881.0,4.0,1247.0,423.0,58.0,181.0,1,-1,-1,-1
3882.0,2.0,1438.0,482.0,81.0,274.0,1,-1,-1,-1
3882.0,1.0,1027.0,435.0,55.0,187.0,1,-1,-1,-1
3882.0,3.0,304.0,508.0,101.0,324.0,1,-1,-1,-1
3882.0,4.0,1257.0,423.0,54.0,181.0,1,-1,-1,-1
3883.0,2.0,1439.0,483.0,81.0,277.0,1,-1,-1,-1
3883.0,1.0,1028.0,434.0,42.0,187.0,1,-1,-1,-1
3883.0,3.0,302.0,507.0,99.0,324.0,1,-1,-1,-1
3883.0,4.0,1267.0,424.0,50.0,181.0,1,-1,-1,-1
3884.0,2.0,1440.0,484.0,81.0,280.0,1,-1,-1,-1
3884.0,1.0,1028.0,434.0,28.0,189.0,1,-1,-1,-1
3884.0,3.0,300.0,506.0,95.0,325.0,1,-1,-1,-1
3884.0,4.0,1272.0,424.0,52.0,181.0,1,-1,-1,-1
3885.0,2.0,1441.0,485.0,81.0,280.0,1,-1,-1,-1
3885.0,3.0,298.0,505.0,90.0,324.0,1,-1,-1,-1
3885.0,4.0,1274.0,423.0,62.0,181.0,1,-1,-1,-1
3886.0,2.0,1443.0,486.0,81.0,281.0,1,-1,-1,-1
3886.0,3.0,295.0,505.0,86.0,319.0,1,-1,-1,-1
3886.0,4.0,1274.0,424.0,77.0,180.0,1,-1,-1,-1
3887.0,2.0,1444.0,487.0,81.0,282.0,1,-1,-1,-1
3887.0,3.0,291.0,504.0,81.0,314.0,1,-1,-1,-1
3887.0,4.0,1275.0,424.0,91.0,179.0,1,-1,-1,-1
3888.0,2.0,1445.0,488.0,81.0,282.0,1,-1,-1,-1
3888.0,3.0,287.0,503.0,80.0,311.0,1,-1,-1,-1
3888.0,4.0,1275.0,424.0,98.0,179.0,1,-1,-1,-1
3889.0,2.0,1446.0,488.0,82.0,282.0,1,-1,-1,-1
3889.0,3.0,280.0,503.0,82.0,309.0,1,-1,-1,-1
3889.0,4.0,1274.0,424.0,103.0,178.0,1,-1,-1,-1
3890.0,2.0,1446.0,489.0,83.0,281.0,1,-1,-1,-1
3890.0,3.0,271.0,502.0,86.0,307.0,1,-1,-1,-1
3890.0,4.0,1275.0,424.0,106.0,179.0,1,-1,-1,-1
3891.0,2.0,1444.0,490.0,85.0,281.0,1,-1,-1,-1
3891.0,3.0,260.0,502.0,96.0,306.0,1,-1,-1,-1
3891.0,4.0,1276.0,424.0,105.0,180.0,1,-1,-1,-1
3892.0,2.0,1442.0,490.0,86.0,284.0,1,-1,-1,-1
3892.0,3.0,241.0,502.0,114.0,305.0,1,-1,-1,-1
3892.0,4.0,1278.0,424.0,103.0,181.0,1,-1,-1,-1
3893.0,2.0,1441.0,491.0,87.0,284.0,1,-1,-1,-1
3893.0,3.0,224.0,501.0,130.0,304.0,1,-1,-1,-1
3893.0,4.0,1283.0,424.0,99.0,182.0,1,-1,-1,-1
3894.0,2.0,1439.0,492.0,89.0,284.0,1,-1,-1,-1
3894.0,3.0,214.0,501.0,140.0,301.0,1,-1,-1,-1
3894.0,4.0,1289.0,424.0,94.0,183.0,1,-1,-1,-1
3895.0,2.0,1440.0,492.0,87.0,285.0,1,-1,-1,-1
3895.0,3.0,209.0,501.0,145.0,300.0,1,-1,-1,-1
3895.0,4.0,1297.0,424.0,86.0,183.0,1,-1,-1,-1
3896.0,2.0,1443.0,493.0,84.0,287.0,1,-1,-1,-1
3896.0,3.0,207.0,501.0,146.0,299.0,1,-1,-1,-1
3896.0,4.0,1306.0,425.0,78.0,183.0,1,-1,-1,-1
3897.0,2.0,1443.0,493.0,82.0,290.0,1,-1,-1,-1
3897.0,3.0,206.0,500.0,146.0,300.0,1,-1,-1,-1
3897.0,4.0,1316.0,425.0,69.0,183.0,1,-1,-1,-1
3898.0,2.0,1442.0,493.0,82.0,293.0,1,-1,-1,-1
3898.0,3.0,206.0,500.0,141.0,302.0,1,-1,-1,-1
3898.0,4.0,1326.0,425.0,60.0,184.0,1,-1,-1,-1
3899.0,2.0,1441.0,494.0,81.0,295.0,1,-1,-1,-1
3899.0,3.0,206.0,500.0,134.0,302.0,1,-1,-1,-1
3899.0,4.0,1338.0,425.0,48.0,184.0,1,-1,-1,-1
3900.0,2.0,1439.0,494.0,82.0,297.0,1,-1,-1,-1
3900.0,3.0,207.0,500.0,121.0,299.0,1,-1,-1,-1
3900.0,4.0,1345.0,425.0,45.0,185.0,1,-1,-1,-1
3901.0,2.0,1437.0,495.0,83.0,298.0,1,-1,-1,-1
3901.0,3.0,205.0,500.0,109.0,299.0,1,-1,-1,-1
3901.0,4.0,1349.0,425.0,50.0,186.0,1,-1,-1,-1
3902.0,2.0,1435.0,496.0,84.0,298.0,1,-1,-1,-1
3902.0,3.0,200.0,500.0,98.0,300.0,1,-1,-1,-1
3902.0,4.0,1351.0,425.0,62.0,186.0,1,-1,-1,-1
3903.0,2.0,1432.0,496.0,86.0,299.0,1,-1,-1,-1
3903.0,3.0,193.0,499.0,89.0,301.0,1,-1,-1,-1
3903.0,4.0,1351.0,425.0,73.0,186.0,1,-1,-1,-1
3904.0,2.0,1430.0,497.0,88.0,298.0,1,-1,-1,-1
3904.0,3.0,185.0,498.0,83.0,301.0,1,-1,-1,-1
